PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
1556,1,"Maddock, Tamara",female,33.0,0,0,28776,28.17,C11850,S,173.6736550681618,66.16478353489293
1557,1,"Stewart, Ronda",female,54.0,1,9,14338,67.44,B7778,S,179.1358462623325,71.11353417226191
1558,1,"Shaner, Shanna",female,64.0,0,0,C.A. 307426,232.51,D13949,Q,161.96821049319655,69.83012905556096
1559,1,"Neff, Martha",female,51.0,0,2,PC 332717,70.03,B16751,C,184.92688568959522,61.99996881126215
1560,1,"Martinez, Linda",female,40.0,0,0,23125,31.62,D6653,C,167.2887639895743,62.810049985260406
1561,1,"Robertson, William",male,49.0,1,0,30180,21.12,A9961,C,169.78632705651563,64.66198389795615
1562,1,"Fitch, Brenda",female,36.0,0,0,26366,126.63,C5317,C,162.52788320852176,61.145561268829695
1563,1,"Jugo, Karen",female,61.0,0,0,F.C. 213082,66.38,B4291,Q,145.7575973972706,67.70764442809521
1564,2,"Nakagawa, Nichelle",female,50.0,4,0,13366,11.31,B3798,Q,178.84045396361049,75.97248351224457
1565,1,"Tate, Harry",male,61.0,0,0,216466,330.41,B11510,Q,177.36843897092433,66.67078382772807
1566,1,"Cruz, Kayla",female,40.0,0,0,SOTON/O2 11469,34.54,C5043,C,167.18672442881785,75.41127805209888
1567,1,"Ross, Richard",male,52.0,0,0,19973,96.38,A8678,C,170.6699071722487,70.14848292037357
1568,1,"Bailey, Paul",male,26.0,0,0,27240,33.03,A8373,C,175.15939217704098,69.08308946577553
1569,1,"Garcia, Sharon",female,42.0,1,0,11544,78.05,C20098,S,154.37454143113456,61.671302313171836
1570,1,"White, Lewis",male,70.0,1,2,28177,77.2,B19224,Q,164.70947322653706,75.84908508783519
1571,1,"Poindexter, Ernest",male,59.0,0,0,W/C 29542,210.72,B9829,S,177.94264679621827,70.58213680412247
1572,1,"Johnson, Sara",female,53.0,1,1,PC 15159,69.12,B9631,C,157.4571057683075,62.00053667162507
1573,1,"Dempsey, Tara",female,38.0,0,0,24363,222.71,C9156,C,172.9355793216663,71.90927315414058
1574,1,"Pettinato, Lynn",male,55.0,0,0,19211,78.43,C12790,S,156.43418195376594,67.06082305607417
1575,3,"Robb, Thomas",male,39.0,1,0,CA. 29267,68.13,B15153,S,174.66429982433527,70.30660766532728
1576,1,"Baima, Jack",male,46.0,1,0,39416,74.54,A9780,S,169.64358517702516,71.20067076834849
1577,1,"Hausman, Susan",female,54.0,2,0,418532,27.33,E7598,S,153.8486818409449,76.07867842021024
1578,2,"Loeb, James",male,30.0,0,5,339045,28.95,A11436,S,181.6473935445717,64.36360667624155
1579,1,"Clark, Kelly",female,54.0,1,3,504951,96.33,C18860,Q,162.6540842320195,72.8594107502746
1580,1,"Goodman, Reina",female,46.0,1,0,W./C. 149530,62.69,B21635,S,161.8974756298562,76.64148720557542
1581,1,"Rightmire, Concha",female,48.0,0,2,PC 433724,89.18,C10888,S,172.00569197230942,82.60243385733847
1582,1,"Jolin, William",male,48.0,0,0,40552,25.39,C19527,C,181.48637349428716,75.24779976036132
1583,1,"Sanabria, Guy",male,24.0,1,0,11317,66.51,B5044,S,159.84178181021602,71.80703230585968
1584,1,"Razo, Gerry",male,43.0,1,0,14219,99.22,C5542,S,170.6167984984797,71.375109093986
1585,1,"Coffey, William",male,53.0,1,1,PC 4099436,32.25,B7759,S,174.28816500330572,77.76050834754895
1586,1,"Heinrich, Carolyn",female,46.0,0,0,12131,23.69,A13322,S,176.93105607263143,68.56781503787336
1587,1,"Simmons, Ann",female,44.0,0,0,40003,631.84,B10726,Q,171.76441555277225,73.97951273075651
1588,1,"Burke, William",male,58.0,0,0,438658,12.39,E4329,S,166.32972160916677,80.97051330319832
1589,3,"Roth, Jackie",female,48.0,0,4,C.A. 449029,10.27,C17491,C,161.7240977935128,69.4531276317135
1590,1,"Browne, Michael",male,42.0,1,0,10961,74.01,C18377,C,170.86143883046375,59.930238915132804
1591,1,"Smith, Virginia",female,26.0,2,2,486033,67.06,B13429,C,159.27860988014393,65.69593307097506
1592,1,"Ennis, Cassaundra",female,55.0,1,0,23488,166.49,A10370,S,140.78649516505394,71.46722704621563
1593,1,"Koenig, John",male,30.0,0,0,38928,60.37,E13615,S,174.36559804157667,65.81524780991562
1594,2,"Flynn, Nancy",female,26.0,0,0,190988,26.56,E2457,S,179.03934841086195,68.26393011610146
1595,1,"King, Joe",male,48.0,0,0,24081,171.55,A8954,S,146.3706756445816,68.52477077304765
1596,1,"Smith, Jody",female,60.0,1,0,PC 3954245,152.09,C19651,C,159.90269295290062,72.80474651626734
1597,3,"Chenoweth, Frank",male,21.0,1,0,456449,25.71,C5187,S,176.19154261005198,65.27017074742099
1598,1,"Boynton, Amy",female,59.0,0,0,165301,59.9,A3738,S,190.574954697117,67.08117652323416
1599,3,"Howard, Mary",female,46.0,2,2,PC 40755,56.32,A11202,C,170.2079370767541,77.03523594850446
1600,1,"Bland, Barbara",female,44.0,0,0,PC 429236,140.34,C12702,S,162.71997058770864,67.59018954396296
1601,1,"Hoff, Michael",male,28.0,0,0,13099,24.74,C11243,S,168.1710355889516,73.62892764657174
1602,1,"Straight, Margaret",female,18.0,1,0,34222,137.28,C6708,S,183.74876419148185,70.06969050272758
1603,1,"Crowley, Shelby",female,53.0,0,0,213267,30.59,D17041,C,163.54035820875464,69.88441125475768
1604,1,"Charles, Nicole",female,37.0,1,0,381981,69.2,C20445,Q,162.00807993349747,73.69070783218507
1605,1,"Moore, Paul",male,50.0,0,2,28767,83.93,B15083,S,165.17256477817966,60.687688675207895
1606,1,"Deal, Kimberly",female,39.0,1,0,11482,133.38,B6802,C,160.46671391741287,72.21672203942242
1607,1,"Mora, Dan",male,37.0,1,0,PC 351336,77.65,B16981,C,171.22670315994796,72.76381168045414
1608,1,"Shakespeare, Henry",male,43.0,1,0,PC 43733,30.91,A19044,S,186.2467845846956,74.24221801775485
1609,1,"Paige, Joseph",male,6.0,1,2,A/4 15041,72.41,B4575,C,173.23079273116028,68.12264630445486
1610,1,"Standifer, William",male,32.0,0,0,PC 25289,229.29,C7127,S,167.4764649787371,70.00262815417862
1611,1,"Oconnell, Robert",male,48.0,0,0,9747,28.3,E14149,C,167.08188731084456,57.73734695638203
1612,1,"Merrill, Claire",female,50.0,0,0,46495,27.04,B21171,Q,154.36809191303342,66.65079351518266
1613,1,"Shelton, Cecilia",female,31.0,0,0,15027,485.3,C20758,S,178.8310977714716,70.87792650239517
1614,1,"Brent, Helen",female,40.0,1,1,26066,209.52,B18020,C,169.221628029872,77.35330736727073
1615,1,"Blocker, Mary",female,74.0,0,0,23401,9.7,C13445,Q,168.19520086409375,79.22889456630787
1616,1,"Thompson, James",male,49.0,0,0,26040,72.28,D19577,C,201.93107567844862,68.28776050550252
1617,1,"Charland, James",male,27.0,0,0,386288,108.76,A12825,C,172.98752908365685,74.37015796431638
1618,2,"Maier, Amy",female,62.0,1,2,25810,32.78,C4966,Q,162.48208949904816,69.2639665093159
1619,1,"Jarzombek, Anthony",male,24.0,0,0,46342,19.78,C23514,S,165.73642403794457,61.92020695566693
1620,2,"Hamilton, Kristin",female,55.0,0,0,446096,110.9,A6915,S,181.48445709196756,73.0252763988646
1621,1,"Potter, Dorothy",female,22.0,1,0,PC 24636,229.51,D15522,C,171.13270410537766,79.15642623183723
1622,1,"Taylor, Louis",male,68.0,3,0,PC 473109,476.4,B13741,Q,155.61722021682633,68.09281489896462
1623,1,"Reeves, David",male,55.0,1,0,321548,31.01,B16642,S,179.19228934575204,65.4637154822916
1624,1,"Walsh, Robert",male,25.0,1,0,10691,76.35,B3348,C,163.31855914461005,70.33684425808931
1625,1,"Bunn, Dorothy",female,41.0,0,0,25883,25.27,A19420,S,188.73297776217547,69.3860421834453
1626,1,"Koehler, Robert",male,26.0,0,0,SC/AH 28203,65.93,A22219,S,180.8004806571465,83.05020934989255
1627,1,"Amos, William",male,37.0,0,0,21834,28.3,C17935,S,165.52678104341248,75.02931060357936
1628,1,"Bernardy, Kristin",female,68.0,1,2,S.O.C. 29680,235.71,A8493,C,182.81016361735112,70.64695048842111
1629,1,"Neville, Vanessa",female,22.0,3,2,436649,29.57,A5418,S,170.67855510527403,55.52335133115573
1630,1,"Copeland, John",male,36.0,1,2,11124,72.77,C13443,S,178.5277367512222,69.2835075474534
1631,2,"Mccray, Ralph",male,42.0,1,1,453800,60.2,A1336,S,174.84732817294474,79.26113314856985
1632,1,"Weber, Carlos",male,35.0,0,0,4253163,29.12,D13690,C,161.53643345009127,70.40023755205881
1633,2,"Groom, Jerry",male,58.0,0,0,44085,22.88,C13772,S,163.5645016768254,74.10924730116443
1634,1,"Chu, Alfredo",male,29.0,1,2,F.C.C. 45637,70.34,C7363,,180.2996081758116,71.95979664979659
1635,1,"Curtis, Carole",female,43.0,0,1,188327,27.4,D16294,S,166.6522466789346,67.56668970378053
1636,1,"Nicolls, Lisa",female,53.0,0,1,STON/O2. 15429,126.81,C16552,C,165.96351536758004,78.45657861945307
1637,2,"Jefferson, Rosa",female,56.0,0,1,200585,11.58,D17871,C,160.44877420650647,70.94452959786324
1638,1,"Stoica, Hazel",female,29.0,0,2,PC 26715,224.24,C6682,C,174.23599065593461,66.46564860774663
1639,1,"Reinhardt, Ralph",male,46.0,1,2,468004,200.68,A16811,S,190.62524919243145,70.10762522144762
1640,2,"Cook, Johanna",female,40.0,0,0,476900,26.46,C12612,C,159.32467085745728,77.13773332995885
1641,1,"Paskey, William",male,48.0,1,0,SW/PP 29914,79.66,C15150,S,170.2421945667276,62.6027418820791
1642,1,"Carter, Andrew",male,42.0,0,0,11635,5.73,D19391,S,184.12220555415428,71.35133128324243
1643,1,"Mooney, Evelyn",female,37.0,0,0,25922,40.18,C9061,S,169.20358608754285,70.36817380826393
1644,1,"Singer, Nancy",female,49.0,1,0,PC 11735,441.91,C11447,S,174.52371796249733,62.2994563841278
1645,1,"Smith, Maxine",female,46.0,0,0,39165,29.33,C19056,C,159.3760647185312,73.8338389547763
1646,1,"Maxwell, Beverly",female,64.0,0,0,27007,37.28,D7224,C,174.28307097207647,71.28225857587597
1647,1,"Walker, Barbara",female,49.0,0,0,428330,37.36,C5406,S,168.12855734995452,74.39264021690153
1648,1,"Harris, Irene",female,23.0,2,2,S.O./P.P. 28519,68.25,C10111,S,179.85729995679864,75.69039120061736
1649,1,"Gullo, Kim",female,37.0,0,0,458017,147.53,E11651,Q,181.87386051564752,69.72219979618679
1650,1,"Walker, Thomas",male,49.0,4,0,STON/O 12940,8.46,D14765,S,195.89563642018615,67.22198139087178
1651,1,"Anderson, Hazel",female,34.0,1,0,24431,71.62,B10014,C,175.79633173213577,62.87735276877583
1652,1,"Briones, Latina",female,51.0,0,0,214982,14.79,D4576,C,173.25796316582168,66.77830768356552
1653,1,"Waverly, Nancy",female,45.0,1,2,29434,215.88,B18478,C,171.94384301577335,70.0547393763124
1654,1,"Winton, Maria",female,5.0,0,0,17132,78.7,C21169,C,166.4683370718931,65.18211591909188
1655,1,"Jordan, Becky",female,53.0,1,1,16209,66.62,B13783,S,173.3848384346169,72.91725965950708
1656,1,"Roper, Eric",male,41.0,0,0,461276,12.73,C2290,S,167.0459858986097,65.4828708850038
1657,1,"Johnson, Angela",female,58.0,0,0,14366,136.43,C4970,S,171.68460976269614,61.18590331129473
1658,1,"Coplin, Lois",female,64.0,0,0,429573,134.19,C15105,S,183.1759753560796,67.11032333646915
1659,1,"Perdue, Helen",female,54.0,0,0,401167,66.88,C10677,C,159.93457434720358,70.92114007784048
1660,3,"Martin, Andrew",male,57.0,8,0,237242,24.73,D4929,S,181.39878561129046,63.702773814478604
1661,1,"Taylor, Joe",male,22.0,1,1,SC/Paris 188661,70.08,A10738,S,183.17115067339864,65.55868928094723
1662,1,"Dziedzic, Joan",female,38.0,0,2,490019,136.07,B22538,S,168.81931473008922,66.84913616342875
1663,1,"Fay, Ronald",male,60.0,1,0,40641,28.41,A10379,S,148.78145100991406,67.5056092530345
1664,1,"Ing, Harry",male,28.0,0,0,PC 28850,207.09,C3587,C,163.92178012905566,71.48941106360864
1665,1,"Parson, Robert",male,21.0,0,0,461608,30.97,E15041,C,182.9699454656111,73.18949440504726
1666,2,"Talamantes, Joan",female,31.0,1,3,66399,68.02,B7650,Q,169.77131937701117,67.62784472795416
1667,1,"Chancellor, Jeanne",female,50.0,0,0,416213,582.59,C10938,C,160.00697767705088,64.8053078401826
1668,1,"Fellers, David",male,40.0,2,2,14129,76.46,C10353,S,164.95225078771782,70.68367855778608
1669,1,"Eller, Steven",male,28.0,1,0,26613,64.38,C1778,S,178.40620026504553,72.58862299773878
1670,1,"Dixon, William",male,59.0,0,0,218981,8.21,C17751,S,175.46733568201378,78.06886943970393
1671,1,"Snoddy, William",male,61.0,1,1,SOTON/O.Q. 214305,27.82,A19045,C,167.61067900830307,75.73085620372923
1672,1,"Holt, Margaret",female,56.0,0,0,287179,64.46,B5740,Q,166.33175588185313,63.705761058249365
1673,1,"Smith, Horace",male,55.0,0,0,46421,20.47,D16667,S,166.0824185095618,69.29504094869311
1674,1,"Malan, Sadie",female,51.0,0,0,23231,24.0,D12564,S,160.77589815501497,72.28080831232761
1675,3,"Southard, Edna",female,33.0,1,1,46224,33.46,B21307,S,186.15375689469442,65.74903787699604
1676,1,"Orourke, Michael",male,23.0,0,4,23019,24.44,A9361,S,166.7767953078866,68.24648042375507
1677,1,"Howell, Laura",female,57.0,0,2,PC 455700,102.34,C18090,Q,182.17158520825495,73.36979631586118
1678,2,"Sherry, Jeffrey",male,23.0,1,0,463093,13.78,C13925,C,185.21316051922452,71.24985701296713
1679,1,"Zamora, Diana",female,62.0,0,0,39199,19.76,B6982,Q,179.9831089814796,70.00864211424268
1680,1,"Bell, Sheryl",female,31.0,0,0,454458,209.55,D10014,S,165.68379687281953,66.73225392175807
1681,3,"Otero, James",male,41.0,0,0,38589,73.0,C14235,S,174.0373009033661,62.77198338694579
1682,2,"Kane, Elizabeth",female,47.0,0,0,PC 13814,34.37,C12176,C,169.75804393609084,68.43782462762215
1683,1,"Hudson, Jack",male,6.0,1,3,444967,28.93,C5678,S,160.9629813926987,69.54386662195455
1684,1,"Miles, Lorraine",female,63.0,1,0,27433,25.85,A11453,S,173.24359281721604,62.65786202490579
1685,1,"Stickney, Shanta",female,27.0,0,1,SC/A.3 474276,27.45,B9018,C,158.20960208840197,70.23985455569277
1686,1,"Monti, Jenette",female,54.0,1,0,PC 469205,32.03,C6388,C,181.87679388461564,71.96022070813521
1687,1,"Zapata, Edgar",male,34.0,3,0,PC 208614,125.0,C19177,S,165.35382702701608,66.54004123524507
1688,3,"Amodeo, Ronald",male,39.0,0,0,38481,10.96,C5222,S,172.0115965587284,72.0172243372378
1689,1,"Yarbrough, Alice",female,68.0,0,0,420759,41.06,E6988,C,172.83287871546142,71.37852945323534
1690,1,"Imperato, Nicholas",male,31.0,0,0,PC 408281,31.67,C5639,S,167.41095026295923,68.47734125607862
1691,1,"Schaeffer, Charissa",female,42.0,0,0,45356,59.24,C10126,C,175.86693801475275,67.92014558189013
1692,1,"Calhoun, Amy",female,60.0,1,0,S.O.C. 26970,399.88,C9773,Q,165.25096343377476,68.33901817598296
1693,1,"Erickson, Alice",female,30.0,0,0,PC 46859,30.96,C9474,C,178.71297297457244,65.71899869891965
1694,1,"Scott, Harry",male,6.0,0,2,PC 27496,381.92,D2972,C,156.54020319753252,71.72321501579181
1695,2,"Sutch, Gregoria",female,33.0,1,2,PC 432131,89.74,B7075,S,171.26379579546412,65.77363996626949
1696,1,"Johnson, Jeffrey",male,40.0,0,0,SOTON/OQ 42689,124.56,B18382,Q,189.38928999058285,66.09459572946298
1697,1,"Martin, Bobbie",female,38.0,0,0,48456,237.37,C20738,C,159.99668675394426,72.48632763770557
1698,1,"Demarco, Margaret",female,52.0,0,1,214702,253.74,C16873,C,163.2225502947515,68.7896456020137
1699,1,"Follick, Sally",female,64.0,0,0,25617,195.08,C19163,C,175.13907849658915,70.3084839399928
1700,1,"Burchett, Esther",female,61.0,0,0,28700,68.21,C14879,C,171.79581781939598,61.44192570428301
1701,1,"Dorsey, Robert",male,39.0,0,2,303819,21.7,E6973,S,173.5063009927356,67.38348255401804
1702,3,"Capetillo, Joseph",male,2.0,1,2,24040,12.52,B10490,S,174.89187130147664,78.40385065583419
1703,1,"Lynch, Crystal",female,44.0,0,0,202400,31.76,D2961,C,176.3472146856177,61.095958899265426
1704,1,"Smith, Joshua",male,33.0,0,0,324867,26.66,C7492,S,181.09699841956223,78.74814329379092
1705,3,"Borden, Helen",female,62.0,0,0,28973,24.53,E19438,S,174.09818656928513,71.30606889391713
1706,1,"Collins, Maple",female,32.0,0,0,PC 440755,222.33,B10517,C,167.58742345381458,67.33506483371809
1707,2,"Lane, Rosa",female,49.0,0,0,PC 401140,13.17,C12862,C,176.7257370120273,68.97789531551733
1708,2,"Martin, Harold",male,36.0,5,2,11867,63.41,A15111,S,188.99881934895217,76.1525672563706
1709,1,"Tortora, Nikita",female,24.0,0,0,328230,22.25,D18892,C,168.67366253617428,58.61252614627978
1710,1,"Chizmar, Myrtle",female,18.0,0,0,3990692,31.61,D16381,C,160.25470695329358,77.07714414118719
1711,1,"Nelson, Lorraine",female,43.0,0,1,30453,239.51,B5632,C,181.07080669286972,71.32821989900013
1712,2,"Shaffer, William",male,43.0,0,0,23140,25.07,C12979,S,168.79618836046401,75.06121524957535
1713,2,"Stewart, Elizabeth",female,43.0,0,0,12606,27.89,B5187,Q,148.27330453985962,61.258385836634965
1714,3,"Jenkins, Ronald",male,55.0,0,0,9295,9.66,A8997,S,178.47421677150422,68.862669576598
1715,1,"Eastes, Ronald",male,64.0,1,0,PC 33791,26.32,C13263,Q,164.64671814046076,58.3582421561282
1716,1,"Race, Barry",male,47.0,1,2,W.E.P. 16126,339.55,A20234,S,169.09466717695838,75.98791615185696
1717,1,"Snell, Mary",female,56.0,0,0,343202,69.65,B15637,Q,173.31980330569016,65.08645607128496
1718,3,"Luoma, Sergio",male,38.0,0,0,S.O.C. 35073,7.15,D13313,C,171.90499679779066,65.01297883367609
1719,1,"Macfarland, Elizabeth",female,58.0,1,2,CA. 219062,29.32,A19567,S,177.0945181713904,60.327852828342145
1720,1,"Martin, Teresa",female,57.0,1,0,PC 231799,211.21,B18076,Q,165.64513629430158,72.22184723025853
1721,1,"Chao, Thomas",male,28.0,0,0,PC 10699,27.63,A15420,S,175.13105798176082,70.35945212917804
1722,1,"Richards, Kelly",female,44.0,0,0,504562,31.23,C3936,C,167.40453322416082,66.26064855421569
1723,2,"Higginbotham, Mark",male,44.0,1,0,14248,53.78,E4831,S,177.38810480887503,71.31551616536414
1724,1,"Rios, Anthony",male,30.0,1,0,PC 8776,108.25,C12152,S,176.15367484013052,66.10033873386766
1725,1,"Janek, Willie",male,31.0,1,2,PC 43310,64.91,B2093,S,160.64561297955404,61.20355949786317
1726,2,"Buisson, Delia",female,54.0,2,0,12276,11.83,D15223,S,180.85982116175032,68.18100994441117
1727,1,"Smith, Candace",female,69.0,0,0,16852,63.01,C4725,Q,164.6403655488595,78.2235920583199
1728,1,"Doyle, Carlos",male,50.0,1,0,PC 31043,31.95,A12916,C,178.08057798281146,74.85833182252256
1729,1,"Rosa, Neal",male,35.0,0,0,22969,70.86,D16731,C,173.6728731340134,72.2768572423087
1730,1,"Turzak, Patricia",female,70.0,1,0,348404,240.09,C17639,C,188.38183676795123,71.22012344805782
1731,1,"Reddick, Fannie",female,44.0,0,2,11627,26.48,A18794,S,167.76534017628148,68.18334554557336
1732,1,"Courtney, Salina",female,54.0,1,2,PC 25411,274.01,C6181,S,166.50683203881803,73.67988359200493
1733,3,"Thompson, Micheal",male,65.0,0,0,20769,23.73,D14109,S,169.80580394112266,72.82661894507942
1734,1,"Austin, Minerva",female,30.0,1,0,PC 444470,82.54,D9618,C,166.96820217165725,69.58443206966201
1735,1,"Morgan, David",male,40.0,1,0,439356,65.29,C7476,C,177.9994190194205,70.99540222488379
1736,3,"Moreno, Rose",female,14.0,0,2,PP 13361,28.58,G20560,S,153.8368939156341,61.97069781572232
1737,1,"Whiting, Allen",male,27.0,2,3,214895,87.19,B6883,S,159.46317580853645,67.59851376348946
1738,2,"Herron, Mary",female,33.0,1,0,3568493,31.14,B8029,S,159.32197078420808,64.03446708765868
1739,1,"Mitchell, Samatha",female,63.0,0,0,PC 7298,128.15,C17464,C,179.50307591973575,63.93910454068085
1740,1,"Freeman, William",male,52.0,0,0,204837,23.62,A12005,S,187.10613372581926,72.3513672343398
1741,3,"Brenton, Andera",female,28.0,0,6,PP 18705,8.88,F3307,S,168.9555078146253,63.67695325705367
1742,1,"Gibson, Harold",male,34.0,0,0,PC 56925,88.87,A9166,S,168.3117827680999,73.84044525135081
1743,1,"Bellinghausen, Kelly",female,50.0,0,0,9030,444.73,B14419,C,170.7005216311318,75.16000224408384
1744,1,"Libby, Lindsay",female,43.0,0,0,307483,462.34,C16204,C,181.6187830260819,69.69147831066876
1745,1,"Burns, Marcellus",male,51.0,0,0,10734,30.28,D15614,C,160.72646865809426,66.9724193196575
1746,1,"Mathews, Donald",male,33.0,0,0,15656,77.43,C14442,S,172.38368982734784,75.15511569489561
1747,1,"Powell, Cecelia",female,2.0,0,2,42102,28.34,B22009,C,179.75197629782429,72.76184642586801
1748,1,"Montanez, Gladys",female,43.0,0,0,PC 27640,33.42,E7744,C,175.01094169939844,75.9758981595541
1749,1,"Marusak, Alexander",male,25.0,0,1,42334,27.85,A6381,S,171.89581616598744,64.59245543402454
1750,1,"Mosley, Larry",male,31.0,0,0,4270402,101.09,C16427,C,180.01046092567142,68.69825691292793
1751,1,"Tietjen, Frank",male,44.0,1,0,297563,165.76,B13663,Q,142.96767707000762,68.90717557156525
1752,1,"Wallace, Steve",male,27.0,1,0,220146,85.84,A6442,C,176.77875319530906,71.04712330045103
1753,1,"Calvello, Manuel",male,49.0,0,0,46919,191.23,A4707,S,163.45924316872575,73.12443384770711
1754,1,"Hughes, Zandra",female,22.0,0,0,C 12706,29.51,C5562,C,151.69367103143543,70.68915665045898
1755,1,"Gilbert, Lena",female,53.0,0,0,PC 14340,121.72,B3080,Q,175.1120259952498,76.67701342052786
1756,1,"Lewis, Melissa",female,49.0,0,0,21957,30.01,D15714,Q,183.73658545162957,68.12627442852376
1757,1,"Gordon, William",male,70.0,0,0,23295,208.19,B12194,Q,168.62551485372308,64.75494833036755
1758,1,"Holguin, Joseph",male,45.0,0,0,PC 22756,241.64,C13125,C,179.52874547202939,66.67165744024958
1759,2,"Posey, David",male,41.0,0,0,17352,6.68,E10805,S,186.12278257988646,66.04961407810347
1760,1,"Hernandez, Nathaniel",male,45.0,1,0,36631,26.95,C7059,C,183.14914453584046,67.72037476212464
1761,1,"Ponder, Thomas",male,70.0,0,0,PC 24754,28.8,B17668,Q,186.39964529371395,68.65405355278882
1762,3,"Saddler, Kelli",female,55.0,0,1,9716,31.48,D10361,S,177.42127491071892,68.86611691086729
1763,1,"Chadwick, Gil",male,2.0,0,0,301343,78.21,A5493,S,170.75433638901592,71.15963748572098
1764,1,"Anderson, Angela",female,51.0,0,0,156777,204.93,B6164,S,153.98034188102832,67.69452282627677
1765,1,"Jefferson, Charles",male,64.0,0,0,PC 521712,26.66,B13841,Q,167.53937511870052,75.2440050595377
1766,1,"Biser, Kristine",female,52.0,1,3,24533,110.51,B7811,Q,161.5675340468381,60.30902445975706
1767,1,"Patterson, Margaret",female,54.0,0,0,WE/P 7741,33.79,B20559,Q,191.70942717497815,58.86571525559222
1768,1,"Melanson, Goldie",female,58.0,3,2,27818,97.69,B8623,Q,168.24114187567665,75.00654635615814
1769,1,"Black, Latonya",female,44.0,1,2,465139,87.53,A12143,C,171.23204806784486,74.61366288224507
1770,1,"Minick, Joshua",male,58.0,0,0,4068841,212.37,C7611,C,175.51485376040466,76.19511775218774
1771,1,"Grimes, David",male,33.0,1,0,228837,30.58,C4989,S,170.43602446372455,73.1836349045984
1772,1,"Pratt, Marjorie",female,46.0,0,0,492264,33.76,C16568,C,186.95051040430752,70.01264145918103
1773,1,"Gray, Diane",female,26.0,0,0,9676,189.81,C16501,C,163.77350638265548,68.70785693954491
1774,1,"Taylor, Leandro",male,66.0,0,0,23986,32.63,B12103,C,171.94607455237244,61.989324984371606
1775,1,"Pollard, Carl",male,53.0,0,1,23313,35.68,B8833,C,162.5752941430195,70.73835304841974
1776,1,"Perris, Michael",male,49.0,0,0,198177,65.78,A13427,S,156.79977488779295,62.81600308800965
1777,1,"Heck, Sarah",female,39.0,0,0,A/4 172136,26.9,A12056,S,163.88230909094716,82.33057237435364
1778,1,"Dews, Michael",male,59.0,0,0,29658,130.27,C13892,S,169.62963202951588,64.83975738376952
1779,1,"Stovall, Maria",female,38.0,0,0,29682,114.51,C5391,C,165.7069777548274,69.6228346130233
1780,1,"Morton, Angeline",female,50.0,1,0,28386,29.77,B4661,Q,163.07579020126144,77.53205439575017
1781,1,"Wojcik, Kevin",male,35.0,1,0,423802,82.13,C8578,S,155.93682536328166,68.16985793788436
1782,1,"Noah, Rolando",male,61.0,0,0,35773,364.14,A9043,S,169.16894427371307,68.20359535556473
1783,1,"Clark, Carol",female,41.0,1,2,PC 214837,31.3,B2325,C,154.95279625969,57.06607935218077
1784,1,"Schultz, Brian",male,29.0,0,0,PC 3912199,157.99,A5833,S,177.60055963689604,63.45110592951387
1785,2,"Lynd, Martha",female,30.0,0,0,447988,28.48,G9759,S,170.82439752934502,72.8076848524406
1786,1,"Baldwin, Faye",female,42.0,0,0,21659,221.05,C20566,C,155.4244850053507,78.36417571172997
1787,1,"Summers, Edgar",male,59.0,0,0,29297,28.12,C19109,S,166.90790922950137,65.54424397850151
1788,1,"Kennedy, Kevin",male,35.0,0,0,301753,29.46,B9542,Q,162.47843594409417,70.98369941590403
1789,1,"Olmstead, Edward",male,45.0,1,2,349942,77.03,B17141,C,173.1917451041918,83.54226761059253
1790,1,"Neal, Nancy",female,54.0,0,0,30281,79.72,A4571,S,183.40450446023144,72.83400871291738
1791,1,"Collier, Mary",female,59.0,1,0,314514,34.7,C7946,C,151.24827530354256,74.88037402964646
1792,1,"Grothe, Brian",male,31.0,0,0,25270,31.3,A19134,S,171.15026079147418,66.16962876157149
1793,1,"Freeman, Paul",male,22.0,0,0,26847,72.06,A16574,S,168.3986720443336,77.76186683591781
1794,1,"Nelson, Rosalba",female,70.0,0,0,28852,195.47,B20008,Q,176.71340076450466,66.53844610608878
1795,1,"Herriott, Bonnie",female,37.0,0,0,59493,13.72,C17295,C,172.13196628237688,65.65997504998418
1796,1,"Nelson, Consuelo",female,61.0,2,0,PC 427278,24.03,B21002,Q,162.4803066826118,77.39689204971448
1797,1,"Robertson, Geraldine",female,39.0,1,1,18301,27.97,A4816,S,166.8094606433338,66.81530817242124
1798,1,"Sandoval, Sara",female,55.0,0,0,162106,79.57,C13807,S,162.0397414319651,69.98162530292375
1799,1,"Manylath, Jonathan",male,43.0,1,1,24599,18.48,A19605,S,180.76007138598598,78.1309269449036
1800,1,"Goodson, Susan",female,58.0,1,1,SC/PARIS 289464,64.39,C19506,C,170.21311648671943,65.42939524496074
1801,1,"Rickert, Paul",male,63.0,4,2,SC 15327,63.94,A6462,S,189.01190685753008,68.81595716937579
1802,1,"Clouse, Alison",female,57.0,0,0,SC/A.3 235095,142.38,B12566,Q,169.3933918618538,66.94894472684773
1803,1,"Colman, Brian",male,34.0,0,0,11199,66.64,D8266,S,162.91593233089537,68.35635692029577
1804,1,"Stephens, Darin",male,52.0,1,0,24856,125.86,C7503,C,154.86285607387174,70.19620974511867
1805,1,"Biggs, Claude",male,6.0,1,2,467256,11.59,B15992,S,151.96860323744056,76.7004890812228
